i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
71,10.1016/j.jpowsour.2010.12.040,9.311719622,322.8209929,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
72,10.1016/j.jpowsour.2010.12.040,8.052985912,312.8506316,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
73,10.1016/j.jpowsour.2010.12.040,6.827836782,302.8200851,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
74,10.1016/j.jpowsour.2010.12.040,6.266322617,297.9629611,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
75,10.1016/j.jpowsour.2010.12.040,5.75098679,292.9496041,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
76,10.1016/j.jpowsour.2010.12.040,4.717737796,283.1288716,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
77,10.1016/j.jpowsour.2010.12.040,3.695358381,273.0109204,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
78,10.1016/j.jpowsour.2010.12.040,2.800557959,263.2220822,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
79,10.1016/j.jpowsour.2010.12.040,1.973767943,253.1956308,1.0,LiBF4,mol/l,v,0.3,0.0,0.0,0.7,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
106,10.1016/j.jpowsour.2011.06.030,3.307854125,253.4239726,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
107,10.1016/j.jpowsour.2011.06.030,4.071672861,258.3554795,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
108,10.1016/j.jpowsour.2011.06.030,4.838902914,263.2869863,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
109,10.1016/j.jpowsour.2011.06.030,5.818420512,268.2184932,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
110,10.1016/j.jpowsour.2011.06.030,6.715351084,273.15,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
111,10.1016/j.jpowsour.2011.06.030,7.705930369,278.2184932,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
112,10.1016/j.jpowsour.2011.06.030,8.7903169,283.15,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
113,10.1016/j.jpowsour.2011.06.030,9.795252881,288.0815068,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
114,10.1016/j.jpowsour.2011.06.030,10.91507623,293.0130137,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
115,10.1016/j.jpowsour.2011.06.030,12.09193518,297.9445205,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
116,10.1016/j.jpowsour.2011.06.030,13.31856972,303.0130137,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
117,10.1016/j.jpowsour.2011.06.030,15.68921029,312.8760274,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
118,10.1016/j.jpowsour.2011.06.030,16.97859662,317.8075342,1.0,LiPF6,mol/l,w,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
130,10.1016/j.jpowsour.2011.07.071,5.037117229,260.9124652,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
131,10.1016/j.jpowsour.2011.07.071,5.194092174,261.6795546,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
132,10.1016/j.jpowsour.2011.07.071,5.247448191,262.1373337,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
133,10.1016/j.jpowsour.2011.07.071,5.353386947,262.90133,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
134,10.1016/j.jpowsour.2011.07.071,5.457005877,263.2106403,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
135,10.1016/j.jpowsour.2011.07.071,5.615527374,264.2808537,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
136,10.1016/j.jpowsour.2011.07.071,5.77250232,265.0479431,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
137,10.1016/j.jpowsour.2011.07.071,6.033096195,266.1243427,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
138,10.1016/j.jpowsour.2011.07.071,6.143674606,267.7977111,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
139,10.1016/j.jpowsour.2011.07.071,6.196257346,268.1039282,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
140,10.1016/j.jpowsour.2011.07.071,6.405041757,269.0256727,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
141,10.1016/j.jpowsour.2011.07.071,6.562789978,269.9443242,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
142,10.1016/j.jpowsour.2011.07.071,6.670275286,271.0114445,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
143,10.1016/j.jpowsour.2011.07.071,6.880606248,272.236313,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
144,10.1016/j.jpowsour.2011.07.071,6.98731828,273.1518713,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
145,10.1016/j.jpowsour.2011.07.071,7.039127745,273.3065264,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
146,10.1016/j.jpowsour.2011.07.071,7.091710486,273.6127436,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
147,10.1016/j.jpowsour.2011.07.071,7.302041448,274.8376121,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
148,10.1016/j.jpowsour.2011.07.071,7.455150015,274.8468914,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
149,10.1016/j.jpowsour.2011.07.071,7.508506032,275.3046706,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
150,10.1016/j.jpowsour.2011.07.071,7.667800804,276.526446,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
151,10.1016/j.jpowsour.2011.07.071,7.772966285,277.1388803,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
152,10.1016/j.jpowsour.2011.07.071,7.982523972,278.2121868,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
153,10.1016/j.jpowsour.2011.07.071,8.242344572,279.1370244,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
154,10.1016/j.jpowsour.2011.07.071,8.501391896,279.9103,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
155,10.1016/j.jpowsour.2011.07.071,8.813795237,281.1413548,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
156,10.1016/j.jpowsour.2011.07.071,8.92205382,282.3600371,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
157,10.1016/j.jpowsour.2011.07.071,9.07825549,282.9755645,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
158,10.1016/j.jpowsour.2011.07.071,9.182647696,283.4364367,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
159,10.1016/j.jpowsour.2011.07.071,9.341169193,284.5066502,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
160,10.1016/j.jpowsour.2011.07.071,9.500463965,285.7284256,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
161,10.1016/j.jpowsour.2011.07.071,9.658985462,286.798639,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
162,10.1016/j.jpowsour.2011.07.071,9.612588927,287.704918,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
163,10.1016/j.jpowsour.2011.07.071,9.821373337,288.6266625,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
164,10.1016/j.jpowsour.2011.07.071,9.976028457,288.9390659,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
165,10.1016/j.jpowsour.2011.07.071,10.1299103,289.0999072,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
166,10.1016/j.jpowsour.2011.07.071,10.28456542,289.4123105,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
167,10.1016/j.jpowsour.2011.07.071,10.33792144,289.8700897,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
168,10.1016/j.jpowsour.2011.07.071,10.2915249,290.7763687,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
169,10.1016/j.jpowsour.2011.07.071,10.39978348,291.995051,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
170,10.1016/j.jpowsour.2011.07.071,10.55907826,293.2168265,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
171,10.1016/j.jpowsour.2011.07.071,10.66269719,293.5261367,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
172,10.1016/j.jpowsour.2011.07.071,10.82044541,294.4447881,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
173,10.1016/j.jpowsour.2011.07.071,11.03077637,295.6696567,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
174,10.1016/j.jpowsour.2011.07.071,11.24188061,297.0460872,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
175,10.1016/j.jpowsour.2011.07.071,11.40426848,298.8741107,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
176,10.1016/j.jpowsour.2011.07.071,12.03448809,302.3971543,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
177,10.1016/j.jpowsour.2011.07.071,13.49520569,308.6978039,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
178,10.1016/j.jpowsour.2011.07.071,14.12387875,311.9177235,1.0,LiPF6,mol/l,mol,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
